file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Face2Face_162_330_frame08_face00.jpg,ffpp_Face2Face_162_330,Face2Face,ffpp_yt_162+ffpp_yt_330,fake,1.000000,fake,0.998552,+0.001448
ffpp_Face2Face_162_330_frame09_face00.jpg,ffpp_Face2Face_162_330,Face2Face,ffpp_yt_162+ffpp_yt_330,fake,1.000000,fake,0.998896,+0.001104
ffpp_Face2Face_162_330_frame10_face00.jpg,ffpp_Face2Face_162_330,Face2Face,ffpp_yt_162+ffpp_yt_330,fake,1.000000,fake,0.995575,+0.004425
ffpp_Face2Face_162_330_frame11_face00.jpg,ffpp_Face2Face_162_330,Face2Face,ffpp_yt_162+ffpp_yt_330,fake,1.000000,fake,0.991548,+0.008452
ffpp_Face2Face_164_216_frame00_face00.jpg,ffpp_Face2Face_164_216,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,1.000000,fake,0.999334,+0.000666
ffpp_Face2Face_164_216_frame01_face00.jpg,ffpp_Face2Face_164_216,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.999987,fake,0.903437,+0.096550
ffpp_Face2Face_164_216_frame02_face00.jpg,ffpp_Face2Face_164_216,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,1.000000,fake,0.994841,+0.005159
ffpp_Face2Face_164_216_frame03_face00.jpg,ffpp_Face2Face_164_216,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.999982,fake,0.692409,+0.307573
ffpp_Face2Face_164_216_frame04_face00.jpg,ffpp_Face2Face_164_216,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.999998,fake,0.844547,+0.155451
ffpp_Face2Face_164_216_frame05_face00.jpg,ffpp_Face2Face_164_216,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,1.000000,fake,0.988209,+0.011791
ffpp_Face2Face_164_216_frame06_face00.jpg,ffpp_Face2Face_164_216,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,1.000000,fake,0.942184,+0.057816
ffpp_Face2Face_164_216_frame07_face00.jpg,ffpp_Face2Face_164_216,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.999999,fake,0.972900,+0.027099
ffpp_Face2Face_164_216_frame08_face00.jpg,ffpp_Face2Face_164_216,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.999943,fake,0.715611,+0.284332
ffpp_Face2Face_164_216_frame09_face00.jpg,ffpp_Face2Face_164_216,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,1.000000,fake,0.785190,+0.214810
ffpp_Face2Face_164_216_frame10_face00.jpg,ffpp_Face2Face_164_216,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.999997,fake,0.846736,+0.153261
ffpp_Face2Face_164_216_frame11_face00.jpg,ffpp_Face2Face_164_216,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,1.000000,fake,0.724153,+0.275847
ffpp_Face2Face_168_222_frame00_face00.jpg,ffpp_Face2Face_168_222,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,1.000000,fake,0.990907,+0.009093
ffpp_Face2Face_168_222_frame01_face00.jpg,ffpp_Face2Face_168_222,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,1.000000,fake,0.897449,+0.102551
ffpp_Face2Face_168_222_frame02_face00.jpg,ffpp_Face2Face_168_222,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,0.999971,fake,0.682640,+0.317331
ffpp_Face2Face_168_222_frame03_face00.jpg,ffpp_Face2Face_168_222,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,0.999997,fake,0.799718,+0.200279
ffpp_Face2Face_168_222_frame04_face00.jpg,ffpp_Face2Face_168_222,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,0.999999,fake,0.594046,+0.405953
ffpp_Face2Face_168_222_frame05_face00.jpg,ffpp_Face2Face_168_222,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,1.000000,fake,0.749500,+0.250500
ffpp_Face2Face_168_222_frame06_face00.jpg,ffpp_Face2Face_168_222,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,1.000000,fake,0.996675,+0.003325
ffpp_Face2Face_168_222_frame07_face00.jpg,ffpp_Face2Face_168_222,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,1.000000,fake,0.671680,+0.328320
ffpp_Face2Face_168_222_frame08_face00.jpg,ffpp_Face2Face_168_222,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,1.000000,fake,0.916389,+0.083611
ffpp_Face2Face_168_222_frame09_face00.jpg,ffpp_Face2Face_168_222,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,1.000000,fake,0.621698,+0.378302
ffpp_Face2Face_168_222_frame10_face00.jpg,ffpp_Face2Face_168_222,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,1.000000,fake,0.833316,+0.166684
ffpp_Face2Face_168_222_frame11_face00.jpg,ffpp_Face2Face_168_222,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,0.999994,fake,0.476070,+0.523924
ffpp_Face2Face_170_186_frame00_face00.jpg,ffpp_Face2Face_170_186,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,1.000000,fake,0.998845,+0.001155
ffpp_Face2Face_170_186_frame01_face00.jpg,ffpp_Face2Face_170_186,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,1.000000,fake,0.976385,+0.023615
ffpp_Face2Face_170_186_frame02_face00.jpg,ffpp_Face2Face_170_186,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,1.000000,fake,0.999487,+0.000513
ffpp_Face2Face_170_186_frame03_face00.jpg,ffpp_Face2Face_170_186,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.999999,fake,0.999450,+0.000549
ffpp_Face2Face_170_186_frame04_face00.jpg,ffpp_Face2Face_170_186,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,1.000000,fake,0.766899,+0.233101
ffpp_Face2Face_170_186_frame05_face00.jpg,ffpp_Face2Face_170_186,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,1.000000,fake,0.998946,+0.001054
ffpp_Face2Face_170_186_frame06_face00.jpg,ffpp_Face2Face_170_186,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,1.000000,fake,0.998344,+0.001656
ffpp_Face2Face_170_186_frame07_face00.jpg,ffpp_Face2Face_170_186,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,1.000000,fake,0.999874,+0.000126
ffpp_Face2Face_170_186_frame08_face00.jpg,ffpp_Face2Face_170_186,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.999999,fake,0.974330,+0.025669
ffpp_Face2Face_170_186_frame09_face00.jpg,ffpp_Face2Face_170_186,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,1.000000,fake,0.995727,+0.004273
ffpp_Face2Face_170_186_frame10_face00.jpg,ffpp_Face2Face_170_186,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.000484,real,0.447629,-0.447145
ffpp_Face2Face_170_186_frame11_face00.jpg,ffpp_Face2Face_170_186,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,1.000000,fake,0.931942,+0.068058
ffpp_Face2Face_174_964_frame00_face00.jpg,ffpp_Face2Face_174_964,Face2Face,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.778037,+0.221963
ffpp_Face2Face_174_964_frame01_face00.jpg,ffpp_Face2Face_174_964,Face2Face,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.929793,+0.070207
ffpp_Face2Face_174_964_frame02_face00.jpg,ffpp_Face2Face_174_964,Face2Face,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.873941,+0.126059
ffpp_Face2Face_174_964_frame03_face00.jpg,ffpp_Face2Face_174_964,Face2Face,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.978863,+0.021137
ffpp_Face2Face_174_964_frame04_face00.jpg,ffpp_Face2Face_174_964,Face2Face,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.815503,+0.184497
ffpp_Face2Face_174_964_frame05_face00.jpg,ffpp_Face2Face_174_964,Face2Face,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.926940,+0.073060
ffpp_Face2Face_174_964_frame06_face00.jpg,ffpp_Face2Face_174_964,Face2Face,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.972554,+0.027446
ffpp_Face2Face_174_964_frame07_face00.jpg,ffpp_Face2Face_174_964,Face2Face,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.986749,+0.013251
ffpp_Face2Face_174_964_frame08_face00.jpg,ffpp_Face2Face_174_964,Face2Face,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.927648,+0.072352
ffpp_Face2Face_174_964_frame09_face00.jpg,ffpp_Face2Face_174_964,Face2Face,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.837812,+0.162188
ffpp_Face2Face_174_964_frame10_face00.jpg,ffpp_Face2Face_174_964,Face2Face,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.991839,+0.008161
ffpp_Face2Face_174_964_frame11_face00.jpg,ffpp_Face2Face_174_964,Face2Face,ffpp_yt_174+ffpp_yt_964,fake,1.000000,fake,0.979478,+0.020522
ffpp_Face2Face_182_242_frame00_face00.jpg,ffpp_Face2Face_182_242,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,1.000000,fake,0.999664,+0.000336
ffpp_Face2Face_182_242_frame01_face00.jpg,ffpp_Face2Face_182_242,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,1.000000,fake,0.980969,+0.019031
ffpp_Face2Face_182_242_frame02_face00.jpg,ffpp_Face2Face_182_242,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,1.000000,fake,0.975555,+0.024445
ffpp_Face2Face_182_242_frame03_face00.jpg,ffpp_Face2Face_182_242,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,1.000000,fake,0.999535,+0.000465
ffpp_Face2Face_182_242_frame04_face00.jpg,ffpp_Face2Face_182_242,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,1.000000,fake,0.999970,+0.000030
ffpp_Face2Face_182_242_frame05_face00.jpg,ffpp_Face2Face_182_242,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,1.000000,fake,0.935471,+0.064529
ffpp_Face2Face_182_242_frame06_face00.jpg,ffpp_Face2Face_182_242,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,1.000000,fake,0.997584,+0.002416
ffpp_Face2Face_182_242_frame07_face00.jpg,ffpp_Face2Face_182_242,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,1.000000,fake,0.997576,+0.002424
ffpp_Face2Face_182_242_frame08_face00.jpg,ffpp_Face2Face_182_242,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,1.000000,fake,0.920321,+0.079679
ffpp_Face2Face_182_242_frame09_face00.jpg,ffpp_Face2Face_182_242,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,1.000000,fake,0.954929,+0.045071
ffpp_Face2Face_182_242_frame10_face00.jpg,ffpp_Face2Face_182_242,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,1.000000,fake,0.967882,+0.032118
ffpp_Face2Face_182_242_frame11_face00.jpg,ffpp_Face2Face_182_242,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,1.000000,fake,0.971926,+0.028074
ffpp_Face2Face_186_170_frame00_face00.jpg,ffpp_Face2Face_186_170,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.999964,fake,0.032691,+0.967273
ffpp_Face2Face_186_170_frame01_face00.jpg,ffpp_Face2Face_186_170,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.270800,real,0.004739,+0.266061
ffpp_Face2Face_186_170_frame02_face00.jpg,ffpp_Face2Face_186_170,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.906196,fake,0.005668,+0.900528
ffpp_Face2Face_186_170_frame03_face00.jpg,ffpp_Face2Face_186_170,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.926024,fake,0.055528,+0.870496
ffpp_Face2Face_186_170_frame04_face00.jpg,ffpp_Face2Face_186_170,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.987399,fake,0.006510,+0.980889
ffpp_Face2Face_186_170_frame05_face00.jpg,ffpp_Face2Face_186_170,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.976573,fake,0.164212,+0.812361
ffpp_Face2Face_186_170_frame06_face00.jpg,ffpp_Face2Face_186_170,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.954515,fake,0.009403,+0.945112
ffpp_Face2Face_186_170_frame07_face00.jpg,ffpp_Face2Face_186_170,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.989622,fake,0.036610,+0.953012
ffpp_Face2Face_186_170_frame08_face00.jpg,ffpp_Face2Face_186_170,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.999410,fake,0.761810,+0.237600
ffpp_Face2Face_186_170_frame09_face00.jpg,ffpp_Face2Face_186_170,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.996036,fake,0.087862,+0.908174
ffpp_Face2Face_186_170_frame10_face00.jpg,ffpp_Face2Face_186_170,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.996597,fake,0.179066,+0.817531
ffpp_Face2Face_186_170_frame11_face00.jpg,ffpp_Face2Face_186_170,Face2Face,ffpp_yt_170+ffpp_yt_186,fake,0.999720,fake,0.006079,+0.993641
ffpp_Face2Face_197_224_frame00_face00.jpg,ffpp_Face2Face_197_224,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.999911,fake,0.152576,+0.847335
ffpp_Face2Face_197_224_frame01_face00.jpg,ffpp_Face2Face_197_224,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,1.000000,fake,0.921525,+0.078475
ffpp_Face2Face_197_224_frame02_face00.jpg,ffpp_Face2Face_197_224,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.999999,fake,0.921807,+0.078192
ffpp_Face2Face_197_224_frame03_face00.jpg,ffpp_Face2Face_197_224,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,1.000000,fake,0.873200,+0.126800
ffpp_Face2Face_197_224_frame04_face00.jpg,ffpp_Face2Face_197_224,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.999997,fake,0.561173,+0.438824
ffpp_Face2Face_197_224_frame05_face00.jpg,ffpp_Face2Face_197_224,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,1.000000,fake,0.962692,+0.037308
ffpp_Face2Face_197_224_frame06_face00.jpg,ffpp_Face2Face_197_224,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.998558,fake,0.690946,+0.307612
ffpp_Face2Face_197_224_frame07_face00.jpg,ffpp_Face2Face_197_224,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.966159,fake,0.383269,+0.582890
ffpp_Face2Face_197_224_frame08_face00.jpg,ffpp_Face2Face_197_224,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.832705,fake,0.490216,+0.342489
ffpp_Face2Face_197_224_frame09_face00.jpg,ffpp_Face2Face_197_224,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.997306,fake,0.623478,+0.373828
ffpp_Face2Face_197_224_frame10_face00.jpg,ffpp_Face2Face_197_224,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.983691,fake,0.742704,+0.240987
ffpp_Face2Face_197_224_frame11_face00.jpg,ffpp_Face2Face_197_224,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.996479,fake,0.521811,+0.474668
ffpp_Face2Face_207_908_frame00_face00.jpg,ffpp_Face2Face_207_908,Face2Face,ffpp_yt_207+ffpp_yt_908,fake,0.999557,fake,0.999987,-0.000430
ffpp_Face2Face_207_908_frame01_face00.jpg,ffpp_Face2Face_207_908,Face2Face,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.999557,+0.000443
ffpp_Face2Face_207_908_frame02_face00.jpg,ffpp_Face2Face_207_908,Face2Face,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.999961,+0.000039
ffpp_Face2Face_207_908_frame03_face00.jpg,ffpp_Face2Face_207_908,Face2Face,ffpp_yt_207+ffpp_yt_908,fake,0.999999,fake,0.991387,+0.008612
ffpp_Face2Face_207_908_frame04_face00.jpg,ffpp_Face2Face_207_908,Face2Face,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.999972,+0.000028
ffpp_Face2Face_207_908_frame05_face00.jpg,ffpp_Face2Face_207_908,Face2Face,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.999999,+0.000001
ffpp_Face2Face_207_908_frame06_face00.jpg,ffpp_Face2Face_207_908,Face2Face,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.998950,+0.001050
ffpp_Face2Face_207_908_frame07_face00.jpg,ffpp_Face2Face_207_908,Face2Face,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.997281,+0.002719
ffpp_Face2Face_207_908_frame08_face00.jpg,ffpp_Face2Face_207_908,Face2Face,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,1.000000,+0.000000
ffpp_Face2Face_207_908_frame09_face00.jpg,ffpp_Face2Face_207_908,Face2Face,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.999897,+0.000103
ffpp_Face2Face_207_908_frame10_face00.jpg,ffpp_Face2Face_207_908,Face2Face,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.999987,+0.000013
ffpp_Face2Face_207_908_frame11_face00.jpg,ffpp_Face2Face_207_908,Face2Face,ffpp_yt_207+ffpp_yt_908,fake,1.000000,fake,0.999917,+0.000083
ffpp_Face2Face_209_016_frame00_face00.jpg,ffpp_Face2Face_209_016,Face2Face,ffpp_yt_016+ffpp_yt_209,fake,0.996935,fake,0.359298,+0.637637
ffpp_Face2Face_209_016_frame01_face00.jpg,ffpp_Face2Face_209_016,Face2Face,ffpp_yt_016+ffpp_yt_209,fake,0.992614,fake,0.570087,+0.422527
ffpp_Face2Face_209_016_frame02_face00.jpg,ffpp_Face2Face_209_016,Face2Face,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.702236,+0.297764
ffpp_Face2Face_209_016_frame03_face00.jpg,ffpp_Face2Face_209_016,Face2Face,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.411579,+0.588421
ffpp_Face2Face_209_016_frame04_face00.jpg,ffpp_Face2Face_209_016,Face2Face,ffpp_yt_016+ffpp_yt_209,fake,0.999998,fake,0.804412,+0.195586
ffpp_Face2Face_209_016_frame05_face00.jpg,ffpp_Face2Face_209_016,Face2Face,ffpp_yt_016+ffpp_yt_209,fake,0.999940,fake,0.759664,+0.240276
ffpp_Face2Face_209_016_frame06_face00.jpg,ffpp_Face2Face_209_016,Face2Face,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.826799,+0.173201
ffpp_Face2Face_209_016_frame07_face00.jpg,ffpp_Face2Face_209_016,Face2Face,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.912121,+0.087879
ffpp_Face2Face_209_016_frame08_face00.jpg,ffpp_Face2Face_209_016,Face2Face,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.816799,+0.183201
ffpp_Face2Face_209_016_frame09_face00.jpg,ffpp_Face2Face_209_016,Face2Face,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.898079,+0.101921
ffpp_Face2Face_209_016_frame10_face00.jpg,ffpp_Face2Face_209_016,Face2Face,ffpp_yt_016+ffpp_yt_209,fake,0.999969,fake,0.870328,+0.129641
ffpp_Face2Face_209_016_frame11_face00.jpg,ffpp_Face2Face_209_016,Face2Face,ffpp_yt_016+ffpp_yt_209,fake,0.999998,fake,0.707803,+0.292195
ffpp_Face2Face_210_241_frame00_face00.jpg,ffpp_Face2Face_210_241,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.990531,+0.009469
ffpp_Face2Face_210_241_frame01_face00.jpg,ffpp_Face2Face_210_241,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.999809,+0.000191
ffpp_Face2Face_210_241_frame02_face00.jpg,ffpp_Face2Face_210_241,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.998268,+0.001732
ffpp_Face2Face_210_241_frame03_face00.jpg,ffpp_Face2Face_210_241,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.999401,+0.000599
ffpp_Face2Face_210_241_frame04_face00.jpg,ffpp_Face2Face_210_241,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.999371,+0.000629
ffpp_Face2Face_210_241_frame05_face00.jpg,ffpp_Face2Face_210_241,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.966651,+0.033349
ffpp_Face2Face_210_241_frame06_face00.jpg,ffpp_Face2Face_210_241,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.990664,+0.009336
ffpp_Face2Face_210_241_frame07_face00.jpg,ffpp_Face2Face_210_241,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.999975,+0.000025
ffpp_Face2Face_210_241_frame08_face00.jpg,ffpp_Face2Face_210_241,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.999980,+0.000020
ffpp_Face2Face_210_241_frame09_face00.jpg,ffpp_Face2Face_210_241,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.930550,+0.069450
ffpp_Face2Face_210_241_frame10_face00.jpg,ffpp_Face2Face_210_241,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.997582,+0.002418
ffpp_Face2Face_210_241_frame11_face00.jpg,ffpp_Face2Face_210_241,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.998628,+0.001372
ffpp_Face2Face_216_164_frame00_face00.jpg,ffpp_Face2Face_216_164,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.989929,fake,0.207985,+0.781944
ffpp_Face2Face_216_164_frame01_face00.jpg,ffpp_Face2Face_216_164,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.981296,fake,0.308593,+0.672703
ffpp_Face2Face_216_164_frame02_face00.jpg,ffpp_Face2Face_216_164,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.025918,real,0.061050,-0.035132
ffpp_Face2Face_216_164_frame03_face00.jpg,ffpp_Face2Face_216_164,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.985119,fake,0.470561,+0.514558
ffpp_Face2Face_216_164_frame04_face00.jpg,ffpp_Face2Face_216_164,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.999112,fake,0.763932,+0.235180
ffpp_Face2Face_216_164_frame05_face00.jpg,ffpp_Face2Face_216_164,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.999407,fake,0.469867,+0.529540
ffpp_Face2Face_216_164_frame06_face00.jpg,ffpp_Face2Face_216_164,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.999999,fake,0.432033,+0.567966
ffpp_Face2Face_216_164_frame07_face00.jpg,ffpp_Face2Face_216_164,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.877373,fake,0.501444,+0.375929
ffpp_Face2Face_216_164_frame08_face00.jpg,ffpp_Face2Face_216_164,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.199913,real,0.344231,-0.144318
ffpp_Face2Face_216_164_frame09_face00.jpg,ffpp_Face2Face_216_164,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.825353,fake,0.141189,+0.684164
ffpp_Face2Face_216_164_frame10_face00.jpg,ffpp_Face2Face_216_164,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.999735,fake,0.554961,+0.444774
ffpp_Face2Face_216_164_frame11_face00.jpg,ffpp_Face2Face_216_164,Face2Face,ffpp_yt_164+ffpp_yt_216,fake,0.997255,fake,0.230027,+0.767228
ffpp_Face2Face_222_168_frame00_face00.jpg,ffpp_Face2Face_222_168,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,0.999318,fake,0.881716,+0.117602
ffpp_Face2Face_222_168_frame01_face00.jpg,ffpp_Face2Face_222_168,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,0.999943,fake,0.641374,+0.358569
ffpp_Face2Face_222_168_frame02_face00.jpg,ffpp_Face2Face_222_168,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,0.989717,fake,0.245158,+0.744559
ffpp_Face2Face_222_168_frame03_face00.jpg,ffpp_Face2Face_222_168,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,1.000000,fake,0.938330,+0.061670
ffpp_Face2Face_222_168_frame04_face00.jpg,ffpp_Face2Face_222_168,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,1.000000,fake,0.990302,+0.009698
ffpp_Face2Face_222_168_frame05_face00.jpg,ffpp_Face2Face_222_168,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,1.000000,fake,0.835060,+0.164940
ffpp_Face2Face_222_168_frame06_face00.jpg,ffpp_Face2Face_222_168,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,0.999982,fake,0.945812,+0.054170
ffpp_Face2Face_222_168_frame07_face00.jpg,ffpp_Face2Face_222_168,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,0.789355,fake,0.375830,+0.413525
ffpp_Face2Face_222_168_frame08_face00.jpg,ffpp_Face2Face_222_168,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,0.991814,fake,0.641246,+0.350568
ffpp_Face2Face_222_168_frame09_face00.jpg,ffpp_Face2Face_222_168,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,0.999983,fake,0.615301,+0.384682
ffpp_Face2Face_222_168_frame10_face00.jpg,ffpp_Face2Face_222_168,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,0.999998,fake,0.820166,+0.179832
ffpp_Face2Face_222_168_frame11_face00.jpg,ffpp_Face2Face_222_168,Face2Face,ffpp_yt_168+ffpp_yt_222,fake,1.000000,fake,0.819392,+0.180608
ffpp_Face2Face_224_197_frame00_face00.jpg,ffpp_Face2Face_224_197,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.997193,fake,0.674779,+0.322414
ffpp_Face2Face_224_197_frame01_face00.jpg,ffpp_Face2Face_224_197,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.999960,fake,0.917039,+0.082921
ffpp_Face2Face_224_197_frame02_face00.jpg,ffpp_Face2Face_224_197,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.975586,fake,0.936379,+0.039207
ffpp_Face2Face_224_197_frame03_face00.jpg,ffpp_Face2Face_224_197,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.999933,fake,0.957542,+0.042391
ffpp_Face2Face_224_197_frame04_face00.jpg,ffpp_Face2Face_224_197,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.999607,fake,0.914863,+0.084744
ffpp_Face2Face_224_197_frame05_face00.jpg,ffpp_Face2Face_224_197,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.936884,fake,0.789451,+0.147433
ffpp_Face2Face_224_197_frame06_face00.jpg,ffpp_Face2Face_224_197,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.994808,fake,0.853285,+0.141523
ffpp_Face2Face_224_197_frame07_face00.jpg,ffpp_Face2Face_224_197,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.998129,fake,0.907565,+0.090564
