file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Face2Face_681_711_frame03_face00.jpg,ffpp_Face2Face_681_711,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.984937,+0.015063
ffpp_Face2Face_681_711_frame04_face00.jpg,ffpp_Face2Face_681_711,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.993050,+0.006950
ffpp_Face2Face_681_711_frame05_face00.jpg,ffpp_Face2Face_681_711,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.999172,+0.000828
ffpp_Face2Face_681_711_frame06_face00.jpg,ffpp_Face2Face_681_711,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.999998,+0.000002
ffpp_Face2Face_681_711_frame07_face00.jpg,ffpp_Face2Face_681_711,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.999857,+0.000143
ffpp_Face2Face_681_711_frame08_face00.jpg,ffpp_Face2Face_681_711,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.998058,+0.001942
ffpp_Face2Face_681_711_frame09_face00.jpg,ffpp_Face2Face_681_711,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.999815,+0.000185
ffpp_Face2Face_681_711_frame10_face00.jpg,ffpp_Face2Face_681_711,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.997711,+0.002289
ffpp_Face2Face_681_711_frame11_face00.jpg,ffpp_Face2Face_681_711,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,1.000000,fake,0.999677,+0.000323
ffpp_Face2Face_682_669_frame00_face00.jpg,ffpp_Face2Face_682_669,Face2Face,ffpp_yt_669+ffpp_yt_682,fake,0.990432,fake,0.416203,+0.574229
ffpp_Face2Face_682_669_frame01_face00.jpg,ffpp_Face2Face_682_669,Face2Face,ffpp_yt_669+ffpp_yt_682,fake,0.999988,fake,0.967798,+0.032190
ffpp_Face2Face_682_669_frame02_face00.jpg,ffpp_Face2Face_682_669,Face2Face,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.993448,+0.006552
ffpp_Face2Face_682_669_frame03_face00.jpg,ffpp_Face2Face_682_669,Face2Face,ffpp_yt_669+ffpp_yt_682,fake,0.999999,fake,0.760905,+0.239094
ffpp_Face2Face_682_669_frame04_face00.jpg,ffpp_Face2Face_682_669,Face2Face,ffpp_yt_669+ffpp_yt_682,fake,0.999799,fake,0.798725,+0.201074
ffpp_Face2Face_682_669_frame05_face00.jpg,ffpp_Face2Face_682_669,Face2Face,ffpp_yt_669+ffpp_yt_682,fake,0.999907,fake,0.770464,+0.229443
ffpp_Face2Face_682_669_frame06_face00.jpg,ffpp_Face2Face_682_669,Face2Face,ffpp_yt_669+ffpp_yt_682,fake,0.995567,fake,0.548435,+0.447132
ffpp_Face2Face_682_669_frame07_face00.jpg,ffpp_Face2Face_682_669,Face2Face,ffpp_yt_669+ffpp_yt_682,fake,1.000000,fake,0.979517,+0.020483
ffpp_Face2Face_682_669_frame08_face00.jpg,ffpp_Face2Face_682_669,Face2Face,ffpp_yt_669+ffpp_yt_682,fake,0.999907,fake,0.746083,+0.253824
ffpp_Face2Face_682_669_frame09_face00.jpg,ffpp_Face2Face_682_669,Face2Face,ffpp_yt_669+ffpp_yt_682,fake,0.999998,fake,0.728308,+0.271690
ffpp_Face2Face_682_669_frame10_face00.jpg,ffpp_Face2Face_682_669,Face2Face,ffpp_yt_669+ffpp_yt_682,fake,0.725860,fake,0.736746,-0.010886
ffpp_Face2Face_682_669_frame11_face00.jpg,ffpp_Face2Face_682_669,Face2Face,ffpp_yt_669+ffpp_yt_682,fake,0.996510,fake,0.719783,+0.276727
ffpp_Face2Face_702_612_frame00_face00.jpg,ffpp_Face2Face_702_612,Face2Face,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.738467,+0.261533
ffpp_Face2Face_702_612_frame01_face00.jpg,ffpp_Face2Face_702_612,Face2Face,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.854219,+0.145781
ffpp_Face2Face_702_612_frame02_face00.jpg,ffpp_Face2Face_702_612,Face2Face,ffpp_yt_612+ffpp_yt_702,fake,0.999940,fake,0.317738,+0.682202
ffpp_Face2Face_702_612_frame03_face00.jpg,ffpp_Face2Face_702_612,Face2Face,ffpp_yt_612+ffpp_yt_702,fake,0.999995,fake,0.097972,+0.902023
ffpp_Face2Face_702_612_frame04_face00.jpg,ffpp_Face2Face_702_612,Face2Face,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.950825,+0.049175
ffpp_Face2Face_702_612_frame05_face00.jpg,ffpp_Face2Face_702_612,Face2Face,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.982265,+0.017735
ffpp_Face2Face_702_612_frame06_face00.jpg,ffpp_Face2Face_702_612,Face2Face,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.985676,+0.014324
ffpp_Face2Face_702_612_frame07_face00.jpg,ffpp_Face2Face_702_612,Face2Face,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.313207,+0.686793
ffpp_Face2Face_702_612_frame08_face00.jpg,ffpp_Face2Face_702_612,Face2Face,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.892066,+0.107934
ffpp_Face2Face_702_612_frame09_face00.jpg,ffpp_Face2Face_702_612,Face2Face,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.739294,+0.260706
ffpp_Face2Face_702_612_frame10_face00.jpg,ffpp_Face2Face_702_612,Face2Face,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.618944,+0.381056
ffpp_Face2Face_702_612_frame11_face00.jpg,ffpp_Face2Face_702_612,Face2Face,ffpp_yt_612+ffpp_yt_702,fake,1.000000,fake,0.414345,+0.585655
ffpp_Face2Face_704_723_frame00_face00.jpg,ffpp_Face2Face_704_723,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,0.999980,fake,0.957293,+0.042687
ffpp_Face2Face_704_723_frame01_face00.jpg,ffpp_Face2Face_704_723,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,0.960308,fake,0.659919,+0.300389
ffpp_Face2Face_704_723_frame02_face00.jpg,ffpp_Face2Face_704_723,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.908409,+0.091591
ffpp_Face2Face_704_723_frame03_face00.jpg,ffpp_Face2Face_704_723,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.722086,+0.277914
ffpp_Face2Face_704_723_frame04_face00.jpg,ffpp_Face2Face_704_723,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.789749,+0.210251
ffpp_Face2Face_704_723_frame05_face00.jpg,ffpp_Face2Face_704_723,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.940094,+0.059906
ffpp_Face2Face_704_723_frame06_face00.jpg,ffpp_Face2Face_704_723,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.659456,+0.340544
ffpp_Face2Face_704_723_frame07_face00.jpg,ffpp_Face2Face_704_723,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,0.998180,fake,0.472154,+0.526026
ffpp_Face2Face_704_723_frame09_face00.jpg,ffpp_Face2Face_704_723,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.861895,+0.138105
ffpp_Face2Face_704_723_frame10_face00.jpg,ffpp_Face2Face_704_723,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.929253,+0.070747
ffpp_Face2Face_704_723_frame11_face00.jpg,ffpp_Face2Face_704_723,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.945110,+0.054890
ffpp_Face2Face_706_479_frame01_face00.jpg,ffpp_Face2Face_706_479,Face2Face,ffpp_yt_479+ffpp_yt_706,fake,0.996056,fake,0.901424,+0.094632
ffpp_Face2Face_706_479_frame03_face00.jpg,ffpp_Face2Face_706_479,Face2Face,ffpp_yt_479+ffpp_yt_706,fake,0.998732,fake,0.450261,+0.548471
ffpp_Face2Face_706_479_frame06_face00.jpg,ffpp_Face2Face_706_479,Face2Face,ffpp_yt_479+ffpp_yt_706,fake,0.998822,fake,0.766699,+0.232123
ffpp_Face2Face_706_479_frame07_face00.jpg,ffpp_Face2Face_706_479,Face2Face,ffpp_yt_479+ffpp_yt_706,fake,0.999998,fake,0.995190,+0.004808
ffpp_Face2Face_706_479_frame09_face00.jpg,ffpp_Face2Face_706_479,Face2Face,ffpp_yt_479+ffpp_yt_706,fake,0.999995,fake,0.995918,+0.004077
ffpp_Face2Face_708_772_frame00_face00.jpg,ffpp_Face2Face_708_772,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,0.999895,fake,0.863331,+0.136564
ffpp_Face2Face_708_772_frame01_face00.jpg,ffpp_Face2Face_708_772,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,0.999998,fake,0.951203,+0.048795
ffpp_Face2Face_708_772_frame02_face00.jpg,ffpp_Face2Face_708_772,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,0.999988,fake,0.998519,+0.001469
ffpp_Face2Face_708_772_frame03_face00.jpg,ffpp_Face2Face_708_772,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.999917,+0.000083
ffpp_Face2Face_708_772_frame04_face00.jpg,ffpp_Face2Face_708_772,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,0.999835,fake,0.995978,+0.003857
ffpp_Face2Face_708_772_frame05_face00.jpg,ffpp_Face2Face_708_772,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,0.999999,fake,0.999078,+0.000921
ffpp_Face2Face_708_772_frame06_face00.jpg,ffpp_Face2Face_708_772,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,0.988462,fake,0.399210,+0.589252
ffpp_Face2Face_708_772_frame07_face00.jpg,ffpp_Face2Face_708_772,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,0.999992,fake,0.988293,+0.011699
ffpp_Face2Face_708_772_frame08_face00.jpg,ffpp_Face2Face_708_772,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,0.999976,fake,0.927882,+0.072094
ffpp_Face2Face_708_772_frame09_face00.jpg,ffpp_Face2Face_708_772,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,0.987481,fake,0.809562,+0.177919
ffpp_Face2Face_708_772_frame10_face00.jpg,ffpp_Face2Face_708_772,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,0.999957,fake,0.988057,+0.011900
ffpp_Face2Face_708_772_frame11_face00.jpg,ffpp_Face2Face_708_772,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,0.999997,fake,0.966792,+0.033205
ffpp_Face2Face_711_681_frame00_face00.jpg,ffpp_Face2Face_711_681,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,0.550496,fake,0.594622,-0.044126
ffpp_Face2Face_711_681_frame01_face00.jpg,ffpp_Face2Face_711_681,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,0.999082,fake,0.599050,+0.400032
ffpp_Face2Face_711_681_frame02_face00.jpg,ffpp_Face2Face_711_681,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,0.988669,fake,0.877894,+0.110775
ffpp_Face2Face_711_681_frame03_face00.jpg,ffpp_Face2Face_711_681,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,0.999829,fake,0.886935,+0.112894
ffpp_Face2Face_711_681_frame04_face00.jpg,ffpp_Face2Face_711_681,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,0.999639,fake,0.895143,+0.104496
ffpp_Face2Face_711_681_frame05_face00.jpg,ffpp_Face2Face_711_681,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,0.999912,fake,0.963257,+0.036655
ffpp_Face2Face_711_681_frame06_face00.jpg,ffpp_Face2Face_711_681,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,0.990589,fake,0.788471,+0.202118
ffpp_Face2Face_711_681_frame07_face00.jpg,ffpp_Face2Face_711_681,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,0.994227,fake,0.910803,+0.083424
ffpp_Face2Face_711_681_frame08_face00.jpg,ffpp_Face2Face_711_681,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,0.880456,fake,0.705260,+0.175196
ffpp_Face2Face_711_681_frame09_face00.jpg,ffpp_Face2Face_711_681,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,0.991227,fake,0.599697,+0.391530
ffpp_Face2Face_711_681_frame10_face00.jpg,ffpp_Face2Face_711_681,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,0.655895,fake,0.443942,+0.211953
ffpp_Face2Face_711_681_frame11_face00.jpg,ffpp_Face2Face_711_681,Face2Face,ffpp_yt_681+ffpp_yt_711,fake,0.999977,fake,0.990024,+0.009953
ffpp_Face2Face_715_721_frame00_face00.jpg,ffpp_Face2Face_715_721,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.958396,+0.041604
ffpp_Face2Face_715_721_frame01_face00.jpg,ffpp_Face2Face_715_721,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.878542,+0.121458
ffpp_Face2Face_715_721_frame02_face00.jpg,ffpp_Face2Face_715_721,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.972129,+0.027871
ffpp_Face2Face_715_721_frame03_face00.jpg,ffpp_Face2Face_715_721,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.999962,fake,0.937039,+0.062923
ffpp_Face2Face_715_721_frame04_face00.jpg,ffpp_Face2Face_715_721,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.619781,fake,0.873065,-0.253284
ffpp_Face2Face_715_721_frame05_face00.jpg,ffpp_Face2Face_715_721,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,1.000000,fake,0.974274,+0.025726
ffpp_Face2Face_715_721_frame06_face00.jpg,ffpp_Face2Face_715_721,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.999999,fake,0.887833,+0.112166
ffpp_Face2Face_715_721_frame07_face00.jpg,ffpp_Face2Face_715_721,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.999830,fake,0.900187,+0.099643
ffpp_Face2Face_715_721_frame08_face00.jpg,ffpp_Face2Face_715_721,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.994648,fake,0.817046,+0.177602
ffpp_Face2Face_715_721_frame09_face00.jpg,ffpp_Face2Face_715_721,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.991764,fake,0.606004,+0.385760
ffpp_Face2Face_715_721_frame10_face00.jpg,ffpp_Face2Face_715_721,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.999402,fake,0.824518,+0.174884
ffpp_Face2Face_715_721_frame11_face00.jpg,ffpp_Face2Face_715_721,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.999999,fake,0.870821,+0.129178
ffpp_Face2Face_721_715_frame00_face00.jpg,ffpp_Face2Face_721_715,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.999594,fake,0.800311,+0.199283
ffpp_Face2Face_721_715_frame01_face00.jpg,ffpp_Face2Face_721_715,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.254666,real,0.131197,+0.123469
ffpp_Face2Face_721_715_frame02_face00.jpg,ffpp_Face2Face_721_715,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.994639,fake,0.547133,+0.447506
ffpp_Face2Face_721_715_frame03_face00.jpg,ffpp_Face2Face_721_715,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.143560,real,0.552391,-0.408831
ffpp_Face2Face_721_715_frame04_face00.jpg,ffpp_Face2Face_721_715,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.013703,real,0.557754,-0.544051
ffpp_Face2Face_721_715_frame05_face00.jpg,ffpp_Face2Face_721_715,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.063919,real,0.857836,-0.793917
ffpp_Face2Face_721_715_frame06_face00.jpg,ffpp_Face2Face_721_715,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.027067,real,0.486906,-0.459839
ffpp_Face2Face_721_715_frame07_face00.jpg,ffpp_Face2Face_721_715,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.004066,real,0.146678,-0.142612
ffpp_Face2Face_721_715_frame08_face00.jpg,ffpp_Face2Face_721_715,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.000214,real,0.264392,-0.264178
ffpp_Face2Face_721_715_frame09_face00.jpg,ffpp_Face2Face_721_715,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.280498,real,0.386119,-0.105621
ffpp_Face2Face_721_715_frame10_face00.jpg,ffpp_Face2Face_721_715,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.000015,real,0.113137,-0.113122
ffpp_Face2Face_721_715_frame11_face00.jpg,ffpp_Face2Face_721_715,Face2Face,ffpp_yt_715+ffpp_yt_721,fake,0.130563,real,0.902108,-0.771545
ffpp_Face2Face_723_704_frame00_face00.jpg,ffpp_Face2Face_723_704,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,0.999992,fake,0.987128,+0.012864
ffpp_Face2Face_723_704_frame01_face00.jpg,ffpp_Face2Face_723_704,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,0.858189,fake,0.930096,-0.071907
ffpp_Face2Face_723_704_frame02_face00.jpg,ffpp_Face2Face_723_704,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,0.955173,fake,0.946382,+0.008791
ffpp_Face2Face_723_704_frame03_face00.jpg,ffpp_Face2Face_723_704,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.949142,+0.050858
ffpp_Face2Face_723_704_frame04_face00.jpg,ffpp_Face2Face_723_704,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.977240,+0.022760
ffpp_Face2Face_723_704_frame05_face00.jpg,ffpp_Face2Face_723_704,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,0.999992,fake,0.936883,+0.063109
ffpp_Face2Face_723_704_frame06_face00.jpg,ffpp_Face2Face_723_704,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,0.999901,fake,0.908610,+0.091291
ffpp_Face2Face_723_704_frame07_face00.jpg,ffpp_Face2Face_723_704,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,1.000000,fake,0.975772,+0.024228
ffpp_Face2Face_723_704_frame08_face00.jpg,ffpp_Face2Face_723_704,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,0.999977,fake,0.883229,+0.116748
ffpp_Face2Face_723_704_frame09_face00.jpg,ffpp_Face2Face_723_704,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,0.998031,fake,0.973384,+0.024647
ffpp_Face2Face_723_704_frame10_face00.jpg,ffpp_Face2Face_723_704,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,0.997258,fake,0.978300,+0.018958
ffpp_Face2Face_723_704_frame11_face00.jpg,ffpp_Face2Face_723_704,Face2Face,ffpp_yt_704+ffpp_yt_723,fake,0.998483,fake,0.910953,+0.087530
ffpp_Face2Face_744_674_frame00_face00.jpg,ffpp_Face2Face_744_674,Face2Face,ffpp_yt_674+ffpp_yt_744,fake,0.999603,fake,0.747171,+0.252432
ffpp_Face2Face_744_674_frame01_face00.jpg,ffpp_Face2Face_744_674,Face2Face,ffpp_yt_674+ffpp_yt_744,fake,1.000000,fake,0.591730,+0.408270
ffpp_Face2Face_744_674_frame02_face00.jpg,ffpp_Face2Face_744_674,Face2Face,ffpp_yt_674+ffpp_yt_744,fake,1.000000,fake,0.953878,+0.046122
ffpp_Face2Face_744_674_frame03_face00.jpg,ffpp_Face2Face_744_674,Face2Face,ffpp_yt_674+ffpp_yt_744,fake,0.999998,fake,0.629129,+0.370869
ffpp_Face2Face_744_674_frame04_face00.jpg,ffpp_Face2Face_744_674,Face2Face,ffpp_yt_674+ffpp_yt_744,fake,0.996535,fake,0.908809,+0.087726
ffpp_Face2Face_744_674_frame05_face00.jpg,ffpp_Face2Face_744_674,Face2Face,ffpp_yt_674+ffpp_yt_744,fake,0.990737,fake,0.698513,+0.292224
ffpp_Face2Face_744_674_frame06_face00.jpg,ffpp_Face2Face_744_674,Face2Face,ffpp_yt_674+ffpp_yt_744,fake,0.980431,fake,0.099454,+0.880977
ffpp_Face2Face_744_674_frame07_face00.jpg,ffpp_Face2Face_744_674,Face2Face,ffpp_yt_674+ffpp_yt_744,fake,0.999970,fake,0.309881,+0.690089
ffpp_Face2Face_744_674_frame08_face00.jpg,ffpp_Face2Face_744_674,Face2Face,ffpp_yt_674+ffpp_yt_744,fake,0.999746,fake,0.548927,+0.450819
ffpp_Face2Face_744_674_frame09_face00.jpg,ffpp_Face2Face_744_674,Face2Face,ffpp_yt_674+ffpp_yt_744,fake,0.999188,fake,0.673883,+0.325305
ffpp_Face2Face_744_674_frame10_face00.jpg,ffpp_Face2Face_744_674,Face2Face,ffpp_yt_674+ffpp_yt_744,fake,0.999985,fake,0.759844,+0.240141
ffpp_Face2Face_744_674_frame11_face00.jpg,ffpp_Face2Face_744_674,Face2Face,ffpp_yt_674+ffpp_yt_744,fake,0.999998,fake,0.826922,+0.173076
ffpp_Face2Face_751_752_frame00_face00.jpg,ffpp_Face2Face_751_752,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,0.996701,fake,0.861766,+0.134935
ffpp_Face2Face_751_752_frame01_face00.jpg,ffpp_Face2Face_751_752,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.967572,+0.032428
ffpp_Face2Face_751_752_frame02_face00.jpg,ffpp_Face2Face_751_752,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.836762,+0.163238
ffpp_Face2Face_751_752_frame03_face00.jpg,ffpp_Face2Face_751_752,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,0.999997,fake,0.980319,+0.019678
ffpp_Face2Face_751_752_frame04_face00.jpg,ffpp_Face2Face_751_752,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,0.999999,fake,0.937607,+0.062392
ffpp_Face2Face_751_752_frame05_face00.jpg,ffpp_Face2Face_751_752,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.998893,+0.001107
ffpp_Face2Face_751_752_frame06_face00.jpg,ffpp_Face2Face_751_752,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.974417,+0.025583
ffpp_Face2Face_751_752_frame07_face00.jpg,ffpp_Face2Face_751_752,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.957033,+0.042967
ffpp_Face2Face_751_752_frame08_face00.jpg,ffpp_Face2Face_751_752,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,0.999998,fake,0.993638,+0.006360
ffpp_Face2Face_751_752_frame09_face00.jpg,ffpp_Face2Face_751_752,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.999264,+0.000736
ffpp_Face2Face_751_752_frame10_face00.jpg,ffpp_Face2Face_751_752,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.955334,+0.044666
ffpp_Face2Face_751_752_frame11_face00.jpg,ffpp_Face2Face_751_752,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.998159,+0.001841
ffpp_Face2Face_752_751_frame00_face00.jpg,ffpp_Face2Face_752_751,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.998516,+0.001484
ffpp_Face2Face_752_751_frame01_face00.jpg,ffpp_Face2Face_752_751,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.815487,+0.184513
ffpp_Face2Face_752_751_frame02_face00.jpg,ffpp_Face2Face_752_751,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.983453,+0.016547
ffpp_Face2Face_752_751_frame03_face00.jpg,ffpp_Face2Face_752_751,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.991695,+0.008305
ffpp_Face2Face_752_751_frame04_face00.jpg,ffpp_Face2Face_752_751,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.985999,+0.014001
ffpp_Face2Face_752_751_frame05_face00.jpg,ffpp_Face2Face_752_751,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.999727,+0.000273
ffpp_Face2Face_752_751_frame06_face00.jpg,ffpp_Face2Face_752_751,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.997009,+0.002991
ffpp_Face2Face_752_751_frame07_face00.jpg,ffpp_Face2Face_752_751,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.995697,+0.004303
ffpp_Face2Face_752_751_frame08_face00.jpg,ffpp_Face2Face_752_751,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.998727,+0.001273
ffpp_Face2Face_752_751_frame09_face00.jpg,ffpp_Face2Face_752_751,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.988196,+0.011804
ffpp_Face2Face_752_751_frame10_face00.jpg,ffpp_Face2Face_752_751,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.977227,+0.022773
ffpp_Face2Face_752_751_frame11_face00.jpg,ffpp_Face2Face_752_751,Face2Face,ffpp_yt_751+ffpp_yt_752,fake,1.000000,fake,0.910235,+0.089765
ffpp_Face2Face_753_789_frame00_face00.jpg,ffpp_Face2Face_753_789,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.918552,+0.081448
ffpp_Face2Face_753_789_frame01_face00.jpg,ffpp_Face2Face_753_789,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.995248,+0.004752
ffpp_Face2Face_753_789_frame02_face00.jpg,ffpp_Face2Face_753_789,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.998044,+0.001956
ffpp_Face2Face_753_789_frame03_face00.jpg,ffpp_Face2Face_753_789,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.995269,+0.004731
ffpp_Face2Face_753_789_frame04_face00.jpg,ffpp_Face2Face_753_789,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.994697,+0.005303
ffpp_Face2Face_753_789_frame05_face00.jpg,ffpp_Face2Face_753_789,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.993089,+0.006911
ffpp_Face2Face_753_789_frame06_face00.jpg,ffpp_Face2Face_753_789,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.999830,+0.000170
ffpp_Face2Face_753_789_frame07_face00.jpg,ffpp_Face2Face_753_789,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,0.999998,fake,0.806164,+0.193834
ffpp_Face2Face_753_789_frame08_face00.jpg,ffpp_Face2Face_753_789,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.948519,+0.051481
ffpp_Face2Face_753_789_frame09_face00.jpg,ffpp_Face2Face_753_789,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.920889,+0.079111
ffpp_Face2Face_753_789_frame10_face00.jpg,ffpp_Face2Face_753_789,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.999164,+0.000836
