file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Deepfakes_539_499_frame04_face00.jpg,ffpp_Deepfakes_539_499,Deepfakes,ffpp_yt_499+ffpp_yt_539,fake,0.999999,fake,0.987410,+0.012589
ffpp_Deepfakes_539_499_frame05_face00.jpg,ffpp_Deepfakes_539_499,Deepfakes,ffpp_yt_499+ffpp_yt_539,fake,0.999833,fake,0.996705,+0.003128
ffpp_Deepfakes_539_499_frame06_face00.jpg,ffpp_Deepfakes_539_499,Deepfakes,ffpp_yt_499+ffpp_yt_539,fake,0.999953,fake,0.926435,+0.073518
ffpp_Deepfakes_539_499_frame07_face00.jpg,ffpp_Deepfakes_539_499,Deepfakes,ffpp_yt_499+ffpp_yt_539,fake,0.999794,fake,0.996570,+0.003224
ffpp_Deepfakes_539_499_frame08_face00.jpg,ffpp_Deepfakes_539_499,Deepfakes,ffpp_yt_499+ffpp_yt_539,fake,1.000000,fake,0.991251,+0.008749
ffpp_Deepfakes_539_499_frame09_face00.jpg,ffpp_Deepfakes_539_499,Deepfakes,ffpp_yt_499+ffpp_yt_539,fake,1.000000,fake,0.995373,+0.004627
ffpp_Deepfakes_539_499_frame10_face00.jpg,ffpp_Deepfakes_539_499,Deepfakes,ffpp_yt_499+ffpp_yt_539,fake,0.999982,fake,0.986780,+0.013202
ffpp_Deepfakes_539_499_frame11_face00.jpg,ffpp_Deepfakes_539_499,Deepfakes,ffpp_yt_499+ffpp_yt_539,fake,0.999965,fake,0.993070,+0.006895
ffpp_Deepfakes_543_559_frame00_face00.jpg,ffpp_Deepfakes_543_559,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.992544,+0.007456
ffpp_Deepfakes_543_559_frame01_face00.jpg,ffpp_Deepfakes_543_559,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.999392,+0.000608
ffpp_Deepfakes_543_559_frame02_face00.jpg,ffpp_Deepfakes_543_559,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.997981,+0.002019
ffpp_Deepfakes_543_559_frame03_face00.jpg,ffpp_Deepfakes_543_559,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.999374,+0.000626
ffpp_Deepfakes_543_559_frame04_face00.jpg,ffpp_Deepfakes_543_559,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.996313,+0.003687
ffpp_Deepfakes_543_559_frame05_face00.jpg,ffpp_Deepfakes_543_559,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.993864,+0.006136
ffpp_Deepfakes_543_559_frame06_face00.jpg,ffpp_Deepfakes_543_559,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.993605,+0.006395
ffpp_Deepfakes_543_559_frame07_face00.jpg,ffpp_Deepfakes_543_559,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.990938,+0.009062
ffpp_Deepfakes_543_559_frame08_face00.jpg,ffpp_Deepfakes_543_559,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.991340,+0.008660
ffpp_Deepfakes_543_559_frame09_face00.jpg,ffpp_Deepfakes_543_559,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.977305,+0.022695
ffpp_Deepfakes_543_559_frame10_face00.jpg,ffpp_Deepfakes_543_559,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.999765,+0.000235
ffpp_Deepfakes_543_559_frame11_face00.jpg,ffpp_Deepfakes_543_559,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.985867,+0.014133
ffpp_Deepfakes_545_553_frame00_face00.jpg,ffpp_Deepfakes_545_553,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,0.848511,fake,0.812481,+0.036030
ffpp_Deepfakes_545_553_frame01_face00.jpg,ffpp_Deepfakes_545_553,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,0.983109,fake,0.840737,+0.142372
ffpp_Deepfakes_545_553_frame02_face00.jpg,ffpp_Deepfakes_545_553,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,0.782893,fake,0.761767,+0.021126
ffpp_Deepfakes_545_553_frame03_face00.jpg,ffpp_Deepfakes_545_553,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,0.994770,fake,0.811564,+0.183206
ffpp_Deepfakes_545_553_frame04_face00.jpg,ffpp_Deepfakes_545_553,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,0.376185,real,0.572659,-0.196474
ffpp_Deepfakes_545_553_frame05_face00.jpg,ffpp_Deepfakes_545_553,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,0.952136,fake,0.518461,+0.433675
ffpp_Deepfakes_545_553_frame06_face00.jpg,ffpp_Deepfakes_545_553,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,0.929889,fake,0.732428,+0.197461
ffpp_Deepfakes_545_553_frame07_face00.jpg,ffpp_Deepfakes_545_553,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,0.205405,real,0.668507,-0.463102
ffpp_Deepfakes_545_553_frame08_face00.jpg,ffpp_Deepfakes_545_553,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,0.999471,fake,0.692870,+0.306601
ffpp_Deepfakes_545_553_frame09_face00.jpg,ffpp_Deepfakes_545_553,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,0.837789,fake,0.622917,+0.214872
ffpp_Deepfakes_545_553_frame10_face00.jpg,ffpp_Deepfakes_545_553,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,0.957948,fake,0.822462,+0.135486
ffpp_Deepfakes_545_553_frame11_face00.jpg,ffpp_Deepfakes_545_553,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,0.714061,fake,0.549649,+0.164412
ffpp_Deepfakes_553_545_frame00_face00.jpg,ffpp_Deepfakes_553_545,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.956424,+0.043576
ffpp_Deepfakes_553_545_frame01_face00.jpg,ffpp_Deepfakes_553_545,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.965862,+0.034138
ffpp_Deepfakes_553_545_frame02_face00.jpg,ffpp_Deepfakes_553_545,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.921941,+0.078059
ffpp_Deepfakes_553_545_frame03_face00.jpg,ffpp_Deepfakes_553_545,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.967459,+0.032541
ffpp_Deepfakes_553_545_frame04_face00.jpg,ffpp_Deepfakes_553_545,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.988154,+0.011846
ffpp_Deepfakes_553_545_frame05_face00.jpg,ffpp_Deepfakes_553_545,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.989421,+0.010579
ffpp_Deepfakes_553_545_frame06_face00.jpg,ffpp_Deepfakes_553_545,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.819173,+0.180827
ffpp_Deepfakes_553_545_frame07_face00.jpg,ffpp_Deepfakes_553_545,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.940715,+0.059285
ffpp_Deepfakes_553_545_frame08_face00.jpg,ffpp_Deepfakes_553_545,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.974144,+0.025856
ffpp_Deepfakes_553_545_frame09_face00.jpg,ffpp_Deepfakes_553_545,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.970679,+0.029321
ffpp_Deepfakes_553_545_frame10_face00.jpg,ffpp_Deepfakes_553_545,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.980986,+0.019014
ffpp_Deepfakes_553_545_frame11_face00.jpg,ffpp_Deepfakes_553_545,Deepfakes,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.993264,+0.006736
ffpp_Deepfakes_556_588_frame00_face00.jpg,ffpp_Deepfakes_556_588,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999987,fake,0.892460,+0.107527
ffpp_Deepfakes_556_588_frame01_face00.jpg,ffpp_Deepfakes_556_588,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999881,fake,0.927324,+0.072557
ffpp_Deepfakes_556_588_frame02_face00.jpg,ffpp_Deepfakes_556_588,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999998,fake,0.948613,+0.051385
ffpp_Deepfakes_556_588_frame03_face00.jpg,ffpp_Deepfakes_556_588,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999995,fake,0.858504,+0.141491
ffpp_Deepfakes_556_588_frame04_face00.jpg,ffpp_Deepfakes_556_588,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999823,fake,0.738231,+0.261592
ffpp_Deepfakes_556_588_frame05_face00.jpg,ffpp_Deepfakes_556_588,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999999,fake,0.994185,+0.005814
ffpp_Deepfakes_556_588_frame06_face00.jpg,ffpp_Deepfakes_556_588,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999996,fake,0.847194,+0.152802
ffpp_Deepfakes_556_588_frame07_face00.jpg,ffpp_Deepfakes_556_588,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999948,fake,0.895612,+0.104336
ffpp_Deepfakes_556_588_frame08_face00.jpg,ffpp_Deepfakes_556_588,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999893,fake,0.928119,+0.071774
ffpp_Deepfakes_556_588_frame09_face00.jpg,ffpp_Deepfakes_556_588,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999999,fake,0.888126,+0.111873
ffpp_Deepfakes_556_588_frame10_face00.jpg,ffpp_Deepfakes_556_588,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999988,fake,0.860239,+0.139749
ffpp_Deepfakes_556_588_frame11_face00.jpg,ffpp_Deepfakes_556_588,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999997,fake,0.986256,+0.013741
ffpp_Deepfakes_559_543_frame00_face00.jpg,ffpp_Deepfakes_559_543,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,0.188035,real,0.947333,-0.759298
ffpp_Deepfakes_559_543_frame01_face00.jpg,ffpp_Deepfakes_559_543,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,0.995193,fake,0.858715,+0.136478
ffpp_Deepfakes_559_543_frame02_face00.jpg,ffpp_Deepfakes_559_543,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,0.999960,fake,0.947185,+0.052775
ffpp_Deepfakes_559_543_frame03_face00.jpg,ffpp_Deepfakes_559_543,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,0.996279,fake,0.980059,+0.016220
ffpp_Deepfakes_559_543_frame04_face00.jpg,ffpp_Deepfakes_559_543,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,0.994697,fake,0.979765,+0.014932
ffpp_Deepfakes_559_543_frame05_face00.jpg,ffpp_Deepfakes_559_543,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,0.999855,fake,0.949373,+0.050482
ffpp_Deepfakes_559_543_frame06_face00.jpg,ffpp_Deepfakes_559_543,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,0.991137,fake,0.949912,+0.041225
ffpp_Deepfakes_559_543_frame07_face00.jpg,ffpp_Deepfakes_559_543,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,0.999339,fake,0.992866,+0.006473
ffpp_Deepfakes_559_543_frame08_face00.jpg,ffpp_Deepfakes_559_543,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,0.999997,fake,0.949303,+0.050694
ffpp_Deepfakes_559_543_frame09_face00.jpg,ffpp_Deepfakes_559_543,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,0.999920,fake,0.942359,+0.057561
ffpp_Deepfakes_559_543_frame10_face00.jpg,ffpp_Deepfakes_559_543,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,0.999948,fake,0.945134,+0.054814
ffpp_Deepfakes_559_543_frame11_face00.jpg,ffpp_Deepfakes_559_543,Deepfakes,ffpp_yt_543+ffpp_yt_559,fake,0.998816,fake,0.986438,+0.012378
ffpp_Deepfakes_564_971_frame00_face00.jpg,ffpp_Deepfakes_564_971,Deepfakes,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.917120,+0.082880
ffpp_Deepfakes_564_971_frame01_face00.jpg,ffpp_Deepfakes_564_971,Deepfakes,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.980661,+0.019339
ffpp_Deepfakes_564_971_frame02_face00.jpg,ffpp_Deepfakes_564_971,Deepfakes,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.981351,+0.018649
ffpp_Deepfakes_564_971_frame03_face00.jpg,ffpp_Deepfakes_564_971,Deepfakes,ffpp_yt_564+ffpp_yt_971,fake,0.999998,fake,0.971110,+0.028888
ffpp_Deepfakes_564_971_frame04_face00.jpg,ffpp_Deepfakes_564_971,Deepfakes,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.970229,+0.029771
ffpp_Deepfakes_564_971_frame05_face00.jpg,ffpp_Deepfakes_564_971,Deepfakes,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.995966,+0.004034
ffpp_Deepfakes_564_971_frame06_face00.jpg,ffpp_Deepfakes_564_971,Deepfakes,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.999164,+0.000836
ffpp_Deepfakes_564_971_frame07_face00.jpg,ffpp_Deepfakes_564_971,Deepfakes,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.925257,+0.074743
ffpp_Deepfakes_564_971_frame08_face00.jpg,ffpp_Deepfakes_564_971,Deepfakes,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.928477,+0.071523
ffpp_Deepfakes_564_971_frame09_face00.jpg,ffpp_Deepfakes_564_971,Deepfakes,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.992152,+0.007848
ffpp_Deepfakes_564_971_frame10_face00.jpg,ffpp_Deepfakes_564_971,Deepfakes,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.997029,+0.002971
ffpp_Deepfakes_564_971_frame11_face00.jpg,ffpp_Deepfakes_564_971,Deepfakes,ffpp_yt_564+ffpp_yt_971,fake,1.000000,fake,0.998054,+0.001946
ffpp_Deepfakes_570_624_frame00_face00.jpg,ffpp_Deepfakes_570_624,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.738128,fake,0.734693,+0.003435
ffpp_Deepfakes_570_624_frame01_face00.jpg,ffpp_Deepfakes_570_624,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.979665,fake,0.912279,+0.067386
ffpp_Deepfakes_570_624_frame02_face00.jpg,ffpp_Deepfakes_570_624,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.257925,real,0.609744,-0.351819
ffpp_Deepfakes_570_624_frame03_face00.jpg,ffpp_Deepfakes_570_624,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.997931,fake,0.690439,+0.307492
ffpp_Deepfakes_570_624_frame04_face00.jpg,ffpp_Deepfakes_570_624,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.999239,fake,0.695467,+0.303772
ffpp_Deepfakes_570_624_frame05_face00.jpg,ffpp_Deepfakes_570_624,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.999984,fake,0.914397,+0.085587
ffpp_Deepfakes_570_624_frame06_face00.jpg,ffpp_Deepfakes_570_624,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.999620,fake,0.878216,+0.121404
ffpp_Deepfakes_570_624_frame07_face00.jpg,ffpp_Deepfakes_570_624,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.999958,fake,0.793559,+0.206399
ffpp_Deepfakes_570_624_frame08_face00.jpg,ffpp_Deepfakes_570_624,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.999771,fake,0.777977,+0.221794
ffpp_Deepfakes_570_624_frame09_face00.jpg,ffpp_Deepfakes_570_624,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.953887,+0.046113
ffpp_Deepfakes_570_624_frame10_face00.jpg,ffpp_Deepfakes_570_624,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.995082,fake,0.894339,+0.100743
ffpp_Deepfakes_570_624_frame11_face00.jpg,ffpp_Deepfakes_570_624,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.996443,fake,0.960524,+0.035919
ffpp_Deepfakes_578_636_frame00_face00.jpg,ffpp_Deepfakes_578_636,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.945033,+0.054967
ffpp_Deepfakes_578_636_frame01_face00.jpg,ffpp_Deepfakes_578_636,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999984,fake,0.940857,+0.059127
ffpp_Deepfakes_578_636_frame02_face00.jpg,ffpp_Deepfakes_578_636,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.905763,+0.094237
ffpp_Deepfakes_578_636_frame03_face00.jpg,ffpp_Deepfakes_578_636,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999998,fake,0.992509,+0.007489
ffpp_Deepfakes_578_636_frame04_face00.jpg,ffpp_Deepfakes_578_636,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.972320,+0.027680
ffpp_Deepfakes_578_636_frame05_face00.jpg,ffpp_Deepfakes_578_636,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999982,fake,0.729973,+0.270009
ffpp_Deepfakes_578_636_frame06_face00.jpg,ffpp_Deepfakes_578_636,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999977,fake,0.894358,+0.105619
ffpp_Deepfakes_578_636_frame07_face00.jpg,ffpp_Deepfakes_578_636,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.966816,+0.033184
ffpp_Deepfakes_578_636_frame08_face00.jpg,ffpp_Deepfakes_578_636,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.868921,+0.131079
ffpp_Deepfakes_578_636_frame09_face00.jpg,ffpp_Deepfakes_578_636,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999198,fake,0.916806,+0.082392
ffpp_Deepfakes_578_636_frame10_face00.jpg,ffpp_Deepfakes_578_636,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999982,fake,0.984791,+0.015191
ffpp_Deepfakes_578_636_frame11_face00.jpg,ffpp_Deepfakes_578_636,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999999,fake,0.780527,+0.219472
ffpp_Deepfakes_588_556_frame00_face00.jpg,ffpp_Deepfakes_588_556,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999999,fake,0.871189,+0.128810
ffpp_Deepfakes_588_556_frame01_face00.jpg,ffpp_Deepfakes_588_556,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999870,fake,0.910430,+0.089440
ffpp_Deepfakes_588_556_frame02_face00.jpg,ffpp_Deepfakes_588_556,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.979569,+0.020431
ffpp_Deepfakes_588_556_frame03_face00.jpg,ffpp_Deepfakes_588_556,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.998513,fake,0.837538,+0.160975
ffpp_Deepfakes_588_556_frame04_face00.jpg,ffpp_Deepfakes_588_556,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999847,fake,0.916483,+0.083364
ffpp_Deepfakes_588_556_frame05_face00.jpg,ffpp_Deepfakes_588_556,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.977955,+0.022045
ffpp_Deepfakes_588_556_frame06_face00.jpg,ffpp_Deepfakes_588_556,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999870,fake,0.891851,+0.108019
ffpp_Deepfakes_588_556_frame07_face00.jpg,ffpp_Deepfakes_588_556,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999998,fake,0.881374,+0.118624
ffpp_Deepfakes_588_556_frame08_face00.jpg,ffpp_Deepfakes_588_556,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.989119,fake,0.915726,+0.073393
ffpp_Deepfakes_588_556_frame09_face00.jpg,ffpp_Deepfakes_588_556,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999983,fake,0.883569,+0.116414
ffpp_Deepfakes_588_556_frame10_face00.jpg,ffpp_Deepfakes_588_556,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999995,fake,0.924954,+0.075041
ffpp_Deepfakes_588_556_frame11_face00.jpg,ffpp_Deepfakes_588_556,Deepfakes,ffpp_yt_556+ffpp_yt_588,fake,0.999996,fake,0.903811,+0.096185
ffpp_Deepfakes_594_530_frame00_face00.jpg,ffpp_Deepfakes_594_530,Deepfakes,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.979160,+0.020840
ffpp_Deepfakes_594_530_frame01_face00.jpg,ffpp_Deepfakes_594_530,Deepfakes,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.991796,+0.008204
ffpp_Deepfakes_594_530_frame02_face00.jpg,ffpp_Deepfakes_594_530,Deepfakes,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.977619,+0.022381
ffpp_Deepfakes_594_530_frame03_face00.jpg,ffpp_Deepfakes_594_530,Deepfakes,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.980534,+0.019466
ffpp_Deepfakes_594_530_frame04_face00.jpg,ffpp_Deepfakes_594_530,Deepfakes,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.996723,+0.003277
ffpp_Deepfakes_594_530_frame05_face00.jpg,ffpp_Deepfakes_594_530,Deepfakes,ffpp_yt_530+ffpp_yt_594,fake,0.999998,fake,0.953394,+0.046604
ffpp_Deepfakes_594_530_frame06_face00.jpg,ffpp_Deepfakes_594_530,Deepfakes,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.874275,+0.125725
ffpp_Deepfakes_594_530_frame07_face00.jpg,ffpp_Deepfakes_594_530,Deepfakes,ffpp_yt_530+ffpp_yt_594,fake,0.999999,fake,0.943262,+0.056737
ffpp_Deepfakes_594_530_frame08_face00.jpg,ffpp_Deepfakes_594_530,Deepfakes,ffpp_yt_530+ffpp_yt_594,fake,0.999964,fake,0.929112,+0.070852
ffpp_Deepfakes_594_530_frame09_face00.jpg,ffpp_Deepfakes_594_530,Deepfakes,ffpp_yt_530+ffpp_yt_594,fake,0.999997,fake,0.835526,+0.164471
ffpp_Deepfakes_594_530_frame10_face00.jpg,ffpp_Deepfakes_594_530,Deepfakes,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.976070,+0.023930
ffpp_Deepfakes_594_530_frame11_face00.jpg,ffpp_Deepfakes_594_530,Deepfakes,ffpp_yt_530+ffpp_yt_594,fake,1.000000,fake,0.976968,+0.023032
ffpp_Deepfakes_595_597_frame00_face00.jpg,ffpp_Deepfakes_595_597,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999353,fake,0.995637,+0.003716
ffpp_Deepfakes_595_597_frame01_face00.jpg,ffpp_Deepfakes_595_597,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.991273,fake,0.896723,+0.094550
ffpp_Deepfakes_595_597_frame02_face00.jpg,ffpp_Deepfakes_595_597,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.159414,real,0.835732,-0.676318
ffpp_Deepfakes_595_597_frame03_face00.jpg,ffpp_Deepfakes_595_597,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.900660,fake,0.969948,-0.069288
ffpp_Deepfakes_595_597_frame04_face00.jpg,ffpp_Deepfakes_595_597,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.936955,fake,0.958847,-0.021892
ffpp_Deepfakes_595_597_frame05_face00.jpg,ffpp_Deepfakes_595_597,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999866,fake,0.970576,+0.029290
ffpp_Deepfakes_595_597_frame06_face00.jpg,ffpp_Deepfakes_595_597,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999932,fake,0.952417,+0.047515
ffpp_Deepfakes_595_597_frame07_face00.jpg,ffpp_Deepfakes_595_597,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999877,fake,0.988929,+0.010948
ffpp_Deepfakes_595_597_frame08_face00.jpg,ffpp_Deepfakes_595_597,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.998587,fake,0.982558,+0.016029
ffpp_Deepfakes_595_597_frame09_face00.jpg,ffpp_Deepfakes_595_597,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999083,fake,0.982187,+0.016896
ffpp_Deepfakes_595_597_frame10_face00.jpg,ffpp_Deepfakes_595_597,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.971764,fake,0.984052,-0.012288
ffpp_Deepfakes_595_597_frame11_face00.jpg,ffpp_Deepfakes_595_597,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.983711,fake,0.993017,-0.009306
ffpp_Deepfakes_597_595_frame00_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999853,fake,0.773999,+0.225854
ffpp_Deepfakes_597_595_frame01_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999956,fake,0.936580,+0.063376
ffpp_Deepfakes_597_595_frame02_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.945683,+0.054317
ffpp_Deepfakes_597_595_frame03_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999997,fake,0.932795,+0.067202
ffpp_Deepfakes_597_595_frame04_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,1.000000,fake,0.928098,+0.071902
ffpp_Deepfakes_597_595_frame05_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999994,fake,0.932197,+0.067797
ffpp_Deepfakes_597_595_frame06_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.991787,fake,0.894614,+0.097173
ffpp_Deepfakes_597_595_frame07_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999907,fake,0.943212,+0.056695
ffpp_Deepfakes_597_595_frame08_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999997,fake,0.897644,+0.102353
ffpp_Deepfakes_597_595_frame09_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999994,fake,0.925831,+0.074163
ffpp_Deepfakes_597_595_frame10_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999974,fake,0.971795,+0.028179
