file,stem,method,subject_id,true_label,production_pfake,new_pfake,production_pred,new_pred,abs_diff,disagree
ffpp_Deepfakes_597_595_frame07_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.943212,0.999907,fake,fake,0.056695,False
ffpp_Deepfakes_597_595_frame08_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.897644,0.999997,fake,fake,0.102353,False
ffpp_Deepfakes_597_595_frame09_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.925831,0.999994,fake,fake,0.074163,False
ffpp_Deepfakes_597_595_frame10_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.971795,0.999974,fake,fake,0.028179,False
ffpp_Deepfakes_597_595_frame11_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.954989,0.999993,fake,fake,0.045004,False
ffpp_Deepfakes_612_702_frame00_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.841743,0.999882,fake,fake,0.158139,False
ffpp_Deepfakes_612_702_frame01_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.945603,0.999833,fake,fake,0.054230,False
ffpp_Deepfakes_612_702_frame02_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.998618,0.999999,fake,fake,0.001381,False
ffpp_Deepfakes_612_702_frame03_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.990904,0.999997,fake,fake,0.009093,False
ffpp_Deepfakes_612_702_frame04_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.984839,0.999998,fake,fake,0.015159,False
ffpp_Deepfakes_612_702_frame05_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.952381,0.999641,fake,fake,0.047260,False
ffpp_Deepfakes_612_702_frame06_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.984078,0.981931,fake,fake,0.002147,False
ffpp_Deepfakes_612_702_frame07_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.996996,0.999947,fake,fake,0.002951,False
ffpp_Deepfakes_612_702_frame08_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.908472,0.999506,fake,fake,0.091034,False
ffpp_Deepfakes_612_702_frame09_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.986724,0.999993,fake,fake,0.013269,False
ffpp_Deepfakes_612_702_frame10_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.990159,0.999997,fake,fake,0.009838,False
ffpp_Deepfakes_612_702_frame11_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.992224,0.999904,fake,fake,0.007681,False
ffpp_Deepfakes_624_570_frame00_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.988489,1.000000,fake,fake,0.011511,False
ffpp_Deepfakes_624_570_frame01_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.986313,1.000000,fake,fake,0.013687,False
ffpp_Deepfakes_624_570_frame02_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.963627,1.000000,fake,fake,0.036373,False
ffpp_Deepfakes_624_570_frame03_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.977553,1.000000,fake,fake,0.022447,False
ffpp_Deepfakes_624_570_frame04_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.996171,1.000000,fake,fake,0.003829,False
ffpp_Deepfakes_624_570_frame05_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.974571,1.000000,fake,fake,0.025429,False
ffpp_Deepfakes_624_570_frame06_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.992178,1.000000,fake,fake,0.007822,False
ffpp_Deepfakes_624_570_frame07_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.988857,1.000000,fake,fake,0.011143,False
ffpp_Deepfakes_624_570_frame08_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.915082,1.000000,fake,fake,0.084918,False
ffpp_Deepfakes_624_570_frame09_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.998372,1.000000,fake,fake,0.001628,False
ffpp_Deepfakes_624_570_frame10_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.998634,1.000000,fake,fake,0.001366,False
ffpp_Deepfakes_624_570_frame11_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,0.999181,1.000000,fake,fake,0.000819,False
ffpp_Deepfakes_633_529_frame00_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.983965,1.000000,fake,fake,0.016035,False
ffpp_Deepfakes_633_529_frame01_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.971538,1.000000,fake,fake,0.028462,False
ffpp_Deepfakes_633_529_frame02_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.998021,1.000000,fake,fake,0.001979,False
ffpp_Deepfakes_633_529_frame03_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.941341,0.999950,fake,fake,0.058609,False
ffpp_Deepfakes_633_529_frame04_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.995302,1.000000,fake,fake,0.004698,False
ffpp_Deepfakes_633_529_frame05_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.999145,0.999999,fake,fake,0.000854,False
ffpp_Deepfakes_633_529_frame06_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.948012,0.999992,fake,fake,0.051980,False
ffpp_Deepfakes_633_529_frame07_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.976959,1.000000,fake,fake,0.023041,False
ffpp_Deepfakes_633_529_frame08_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.983823,1.000000,fake,fake,0.016177,False
ffpp_Deepfakes_633_529_frame09_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.919450,1.000000,fake,fake,0.080550,False
ffpp_Deepfakes_633_529_frame10_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.992473,0.999954,fake,fake,0.007481,False
ffpp_Deepfakes_633_529_frame11_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.994055,1.000000,fake,fake,0.005945,False
ffpp_Deepfakes_635_642_frame00_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.704145,0.999965,fake,fake,0.295821,False
ffpp_Deepfakes_635_642_frame01_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.812007,0.999884,fake,fake,0.187878,False
ffpp_Deepfakes_635_642_frame02_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.652862,0.999883,fake,fake,0.347020,False
ffpp_Deepfakes_635_642_frame03_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.530633,1.000000,fake,fake,0.469367,False
ffpp_Deepfakes_635_642_frame04_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.497768,0.998266,real,fake,0.500498,True
ffpp_Deepfakes_635_642_frame05_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.297810,0.971331,real,fake,0.673521,True
ffpp_Deepfakes_635_642_frame06_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.432374,0.999581,real,fake,0.567208,True
ffpp_Deepfakes_635_642_frame07_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.589833,0.999948,fake,fake,0.410115,False
ffpp_Deepfakes_635_642_frame08_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.663034,0.999736,fake,fake,0.336702,False
ffpp_Deepfakes_635_642_frame09_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.932414,0.999949,fake,fake,0.067535,False
ffpp_Deepfakes_635_642_frame10_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.888350,1.000000,fake,fake,0.111650,False
ffpp_Deepfakes_635_642_frame11_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.554150,0.998572,fake,fake,0.444422,False
ffpp_Deepfakes_636_578_frame00_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.974708,0.999259,fake,fake,0.024551,False
ffpp_Deepfakes_636_578_frame01_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999501,0.999916,fake,fake,0.000415,False
ffpp_Deepfakes_636_578_frame02_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999627,0.999939,fake,fake,0.000312,False
ffpp_Deepfakes_636_578_frame03_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999795,0.999996,fake,fake,0.000201,False
ffpp_Deepfakes_636_578_frame04_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.995268,1.000000,fake,fake,0.004731,False
ffpp_Deepfakes_636_578_frame05_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.967344,0.999974,fake,fake,0.032630,False
ffpp_Deepfakes_636_578_frame06_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.997492,0.999994,fake,fake,0.002502,False
ffpp_Deepfakes_636_578_frame07_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.962206,0.999982,fake,fake,0.037776,False
ffpp_Deepfakes_636_578_frame08_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.994307,0.999769,fake,fake,0.005461,False
ffpp_Deepfakes_636_578_frame09_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.995788,0.999998,fake,fake,0.004210,False
ffpp_Deepfakes_636_578_frame10_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.997507,0.999992,fake,fake,0.002485,False
ffpp_Deepfakes_636_578_frame11_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.996714,0.999999,fake,fake,0.003285,False
ffpp_Deepfakes_639_841_frame00_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.684576,1.000000,fake,fake,0.315424,False
ffpp_Deepfakes_639_841_frame01_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.951061,1.000000,fake,fake,0.048939,False
ffpp_Deepfakes_639_841_frame02_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.927718,1.000000,fake,fake,0.072282,False
ffpp_Deepfakes_639_841_frame03_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.923627,1.000000,fake,fake,0.076373,False
ffpp_Deepfakes_639_841_frame04_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.868013,1.000000,fake,fake,0.131987,False
ffpp_Deepfakes_639_841_frame05_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.984265,1.000000,fake,fake,0.015735,False
ffpp_Deepfakes_639_841_frame06_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.940855,1.000000,fake,fake,0.059145,False
ffpp_Deepfakes_639_841_frame07_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.947703,1.000000,fake,fake,0.052297,False
ffpp_Deepfakes_639_841_frame08_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.975082,1.000000,fake,fake,0.024918,False
ffpp_Deepfakes_639_841_frame09_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.979407,1.000000,fake,fake,0.020593,False
ffpp_Deepfakes_639_841_frame10_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.972599,0.999999,fake,fake,0.027400,False
ffpp_Deepfakes_639_841_frame11_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.902609,1.000000,fake,fake,0.097391,False
ffpp_Deepfakes_641_662_frame00_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.871985,1.000000,fake,fake,0.128015,False
ffpp_Deepfakes_641_662_frame01_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.945926,1.000000,fake,fake,0.054074,False
ffpp_Deepfakes_641_662_frame02_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.976158,1.000000,fake,fake,0.023842,False
ffpp_Deepfakes_641_662_frame03_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.986958,1.000000,fake,fake,0.013041,False
ffpp_Deepfakes_641_662_frame04_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.953271,0.999999,fake,fake,0.046729,False
ffpp_Deepfakes_641_662_frame05_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.918220,1.000000,fake,fake,0.081780,False
ffpp_Deepfakes_641_662_frame06_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.951372,0.999996,fake,fake,0.048624,False
ffpp_Deepfakes_641_662_frame07_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.901455,1.000000,fake,fake,0.098545,False
ffpp_Deepfakes_641_662_frame08_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.949854,0.999985,fake,fake,0.050131,False
ffpp_Deepfakes_641_662_frame09_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.938482,0.999999,fake,fake,0.061517,False
ffpp_Deepfakes_641_662_frame10_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.990797,0.999998,fake,fake,0.009200,False
ffpp_Deepfakes_641_662_frame11_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.942671,1.000000,fake,fake,0.057329,False
ffpp_Deepfakes_642_635_frame00_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.892734,0.980708,fake,fake,0.087975,False
ffpp_Deepfakes_642_635_frame01_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.928759,0.999501,fake,fake,0.070742,False
ffpp_Deepfakes_642_635_frame02_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.993132,0.999970,fake,fake,0.006838,False
ffpp_Deepfakes_642_635_frame03_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.914432,0.999825,fake,fake,0.085393,False
ffpp_Deepfakes_642_635_frame04_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.894228,0.990344,fake,fake,0.096115,False
ffpp_Deepfakes_642_635_frame05_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.979117,0.999078,fake,fake,0.019961,False
ffpp_Deepfakes_642_635_frame06_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.964972,0.999937,fake,fake,0.034965,False
ffpp_Deepfakes_642_635_frame07_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.948789,0.997410,fake,fake,0.048621,False
ffpp_Deepfakes_642_635_frame08_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.973320,0.987345,fake,fake,0.014025,False
ffpp_Deepfakes_642_635_frame09_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.994562,0.999883,fake,fake,0.005321,False
ffpp_Deepfakes_642_635_frame10_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.948448,0.790588,fake,fake,0.157860,False
ffpp_Deepfakes_642_635_frame11_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.888782,0.898459,fake,fake,0.009677,False
ffpp_Deepfakes_651_835_frame00_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.975376,0.999999,fake,fake,0.024624,False
ffpp_Deepfakes_651_835_frame01_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.832233,1.000000,fake,fake,0.167767,False
ffpp_Deepfakes_651_835_frame02_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.990955,1.000000,fake,fake,0.009045,False
ffpp_Deepfakes_651_835_frame03_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.916844,1.000000,fake,fake,0.083156,False
ffpp_Deepfakes_651_835_frame04_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.950084,1.000000,fake,fake,0.049915,False
ffpp_Deepfakes_651_835_frame05_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.862136,0.999999,fake,fake,0.137863,False
ffpp_Deepfakes_651_835_frame06_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.934336,1.000000,fake,fake,0.065664,False
ffpp_Deepfakes_651_835_frame07_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.965329,0.999999,fake,fake,0.034669,False
ffpp_Deepfakes_651_835_frame08_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.985331,1.000000,fake,fake,0.014669,False
ffpp_Deepfakes_651_835_frame09_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.896145,0.999992,fake,fake,0.103847,False
ffpp_Deepfakes_651_835_frame10_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.991879,1.000000,fake,fake,0.008121,False
ffpp_Deepfakes_651_835_frame11_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.991204,0.999994,fake,fake,0.008790,False
ffpp_Deepfakes_662_641_frame00_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.933692,0.999264,fake,fake,0.065572,False
ffpp_Deepfakes_662_641_frame01_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.753868,0.995962,fake,fake,0.242094,False
ffpp_Deepfakes_662_641_frame02_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.896672,0.999754,fake,fake,0.103082,False
ffpp_Deepfakes_662_641_frame03_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.567026,0.962740,fake,fake,0.395714,False
ffpp_Deepfakes_662_641_frame04_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.812919,0.934390,fake,fake,0.121470,False
ffpp_Deepfakes_662_641_frame05_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.860689,0.022959,fake,real,0.837730,True
ffpp_Deepfakes_662_641_frame06_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.973770,0.997803,fake,fake,0.024032,False
ffpp_Deepfakes_662_641_frame07_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.881242,0.900613,fake,fake,0.019370,False
ffpp_Deepfakes_662_641_frame08_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.762184,0.722887,fake,fake,0.039296,False
ffpp_Deepfakes_662_641_frame09_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.941019,0.685032,fake,fake,0.255987,False
ffpp_Deepfakes_662_641_frame10_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.950038,0.991690,fake,fake,0.041652,False
ffpp_Deepfakes_662_641_frame11_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.974463,0.998371,fake,fake,0.023908,False
ffpp_Deepfakes_663_231_frame00_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.848129,0.999284,fake,fake,0.151156,False
ffpp_Deepfakes_663_231_frame01_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.936132,0.999909,fake,fake,0.063777,False
ffpp_Deepfakes_663_231_frame02_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.961830,0.999945,fake,fake,0.038115,False
ffpp_Deepfakes_663_231_frame03_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.898473,0.999603,fake,fake,0.101130,False
ffpp_Deepfakes_663_231_frame04_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.974506,0.998131,fake,fake,0.023625,False
ffpp_Deepfakes_663_231_frame05_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.963655,0.999482,fake,fake,0.035826,False
ffpp_Deepfakes_663_231_frame06_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.944842,0.667184,fake,fake,0.277658,False
ffpp_Deepfakes_663_231_frame07_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.912615,0.999997,fake,fake,0.087381,False
ffpp_Deepfakes_663_231_frame08_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.925202,0.999686,fake,fake,0.074485,False
ffpp_Deepfakes_663_231_frame09_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.963726,0.999431,fake,fake,0.035705,False
ffpp_Deepfakes_663_231_frame10_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.986524,0.996652,fake,fake,0.010128,False
ffpp_Deepfakes_663_231_frame11_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.970499,0.999522,fake,fake,0.029023,False
ffpp_Deepfakes_669_682_frame00_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.511486,0.929636,fake,fake,0.418151,False
ffpp_Deepfakes_669_682_frame01_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.601916,0.997353,fake,fake,0.395437,False
ffpp_Deepfakes_669_682_frame02_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.600740,0.998624,fake,fake,0.397884,False
ffpp_Deepfakes_669_682_frame03_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.663915,0.999901,fake,fake,0.335986,False
ffpp_Deepfakes_669_682_frame04_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.532499,0.866550,fake,fake,0.334051,False
ffpp_Deepfakes_669_682_frame05_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.650820,0.999805,fake,fake,0.348985,False
ffpp_Deepfakes_669_682_frame06_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.582477,0.999912,fake,fake,0.417435,False
ffpp_Deepfakes_669_682_frame07_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.527191,0.988773,fake,fake,0.461582,False
